,collision,speed,ik,object collision,velocity
1151,0,0,0,1,1
1152,0,0,0,1,0
1153,0,0,0,1,0
1154,0,0,0,1,1
1155,0,0,0,2,2
1156,0,0,0,18,15
1157,0,0,0,5,4
1158,0,0,0,8,6
1159,0,0,0,2,0
1160,0,0,0,1,0
1161,0,0,0,42,31
1162,0,0,0,18,18
1163,0,0,0,55,13
1164,0,0,0,3,2
1165,0,0,0,6,2
1166,0,0,0,16,11
1167,0,0,0,13,11
1168,0,0,0,2,0
1169,0,0,0,16,14
1170,0,1,0,4,1
1171,0,0,0,2,0
1172,0,0,0,1,0
1173,0,0,0,1,0
1174,0,0,0,0,0
1175,0,0,0,7,6
1176,0,0,0,2,1
1177,0,0,0,100,26
1178,0,0,0,10,7
1179,0,0,0,6,1
1180,0,0,0,23,17
1181,0,0,0,6,5
1182,0,0,0,1,1
1183,0,0,0,1,1
1184,0,0,0,3,0
1185,0,0,0,0,0
1186,0,0,0,22,11
1187,0,0,0,0,0
1188,0,0,0,0,0
1189,0,0,0,307,23
1190,0,0,0,4,2
1191,0,0,0,5,4
1192,0,0,0,1,0
1193,0,0,0,20,13
1194,0,0,0,2,1
1195,0,0,0,0,0
1196,0,0,0,7,3
1197,0,0,0,3,0
1198,0,0,0,1,1
1199,0,0,0,4,1
1200,0,0,0,69,50
1201,0,0,0,24,17
1202,0,0,0,4,1
1203,0,0,0,2,0
1204,0,0,0,3,0
1205,0,0,0,1,0
1206,0,0,0,2,0
1207,0,0,0,8,5
1208,0,0,0,18,14
1209,0,0,0,1,1
1210,0,0,0,2,0
1211,0,0,0,5,3
1212,0,0,0,3,1
1213,0,0,0,2,1
1214,0,0,0,2,0
1215,0,0,0,2,1
1216,0,0,0,9,4
1217,0,0,0,0,0
1218,0,0,0,26,21
1219,0,0,0,2,1
1220,0,0,0,6,2
1221,0,1,0,3,3
1222,0,0,0,0,0
1223,0,0,0,4,1
1224,0,0,0,1,1
1225,0,0,0,6,2
1226,0,0,0,4,1
1227,0,0,0,0,0
1228,0,0,0,1,1
1229,0,0,0,0,0
1230,0,0,0,5,3
1231,0,0,0,1,0
1232,0,0,0,54,46
1233,0,0,0,6,6
1234,0,0,0,0,0
1235,0,0,0,3,1
1236,0,0,0,1,0
1237,0,0,0,1,1
1238,0,1,0,4,3
1239,0,0,0,17,5
1240,0,0,0,3,1
1241,0,0,0,1,0
1242,0,0,0,4,0
1243,0,0,0,4,2
1244,0,0,0,38,29
1245,0,0,0,2,1
1246,0,0,0,3,1
1247,0,0,0,0,0
1248,0,0,0,1,0
1249,0,0,0,3,2
1250,0,0,0,2,2
1251,0,0,0,1,0
1252,0,0,0,1,0
1253,0,1,0,4,2
1254,0,0,0,6,4
1255,0,0,0,26,17
1256,0,0,0,33,26
1257,0,0,0,7,5
1258,0,0,0,3,1
1259,0,0,0,1,1
1260,0,0,0,2,0
1261,0,0,0,2,1
1262,0,0,0,1,0
1263,0,0,0,1,0
1264,0,0,0,51,12
1265,0,0,0,1,1
1266,0,0,0,314,198
1267,0,0,0,0,0
1268,0,0,0,5,5
1269,0,0,0,3,1
1270,0,0,0,4,2
1271,0,0,0,5,5
1272,0,0,0,1,1
1273,0,0,0,26,12
1274,0,0,0,1,1
1275,0,0,0,16,14
1276,0,0,0,2,1
1277,0,0,0,3,2
1278,0,0,0,7,6
1279,0,0,0,1,0
1280,0,0,0,2,0
1281,0,0,0,8,3
1282,0,0,0,3,2
1283,0,0,0,1,0
1284,0,0,0,0,0
1285,0,0,0,3,0
1286,0,0,0,2,0
1287,0,0,0,3,2
1288,0,1,0,6,3
1289,0,0,0,6,1
1290,0,0,0,4,3
1291,0,2,0,13,10
1292,0,0,0,8,6
1293,0,0,0,13,6
1294,0,0,0,1,0
1295,0,0,0,0,0
1296,0,0,0,2,2
1297,0,0,0,1,1
1298,0,0,0,0,0
1299,0,0,0,3,1
1300,0,0,0,0,0
1301,1,0,0,18,6
1302,0,0,0,0,0
1303,0,0,0,3,2
1304,0,0,0,7,6
1305,0,0,0,2,1
1306,0,0,0,365,20
1307,0,0,0,0,0
1308,0,0,0,10,7
1309,0,0,0,0,0
1310,0,0,0,6,5
1311,0,0,0,5,5
1312,0,0,0,0,0
1313,0,0,0,0,0
1314,0,0,0,65,30
1315,0,0,0,48,38
1316,0,0,0,2,0
1317,0,0,0,0,0
1318,0,0,0,19,11
1319,0,0,0,20,15
1320,0,0,0,20,15
1321,0,0,0,271,11
1322,0,0,0,1,0
1323,0,0,0,1,0
1324,0,0,0,0,0
1325,0,0,0,4,3
1326,0,0,0,13,12
1327,0,0,0,4,3
1328,0,0,0,3,0
1329,0,0,0,0,0
1330,0,0,0,0,0
1331,0,0,0,1,1
1332,0,0,0,2,2
1333,0,0,0,6,4
1334,0,0,0,8,2
1335,0,0,0,4,1
1336,0,0,0,2,0
1337,0,0,0,1,0
1338,0,0,0,2,1
1339,0,0,0,1,1
1340,0,0,0,1,0
1341,0,0,0,4,3
1342,0,0,0,32,30
1343,0,0,0,1,0
1344,0,0,0,46,13
1345,0,0,0,129,82
1346,0,0,0,3,3
1347,0,0,0,9,7
1348,0,0,0,13,8
1349,0,0,0,2,1
1350,0,0,0,6,3
1351,0,0,0,4,3
1352,0,0,0,3,1
1353,0,0,0,1,1
1354,0,0,0,4,4
1355,0,0,0,1,1
1356,0,0,0,15,5
1357,0,0,0,2,1
1358,0,0,0,2,0
1359,0,0,0,9,3
1360,0,0,0,6,4
1361,0,0,0,1,0
1362,0,0,0,2,0
1363,0,0,0,0,0
1364,0,0,0,3,0
1365,0,0,0,19,11
1366,0,0,0,3,1
1367,0,0,0,1,0
1368,0,0,0,3,2
1369,0,0,0,1,0
1370,0,0,0,27,24
1371,0,0,0,80,17
1372,0,0,0,2,1
1373,0,0,0,6,6
1374,0,0,0,6,6
1375,0,0,0,4,0
1376,0,0,0,1,0
1377,0,0,0,1,1
1378,0,0,0,2,0
1379,0,0,0,1,1
1380,0,0,0,7,4
1381,0,0,0,1,0
1382,0,0,0,5,2
1383,0,0,0,7,4
1384,0,0,0,2,2
1385,0,0,0,13,7
1386,0,0,0,0,0
1387,0,0,0,27,22
1388,0,0,0,32,20
1389,0,0,0,2,0
1390,0,0,0,0,0
1391,0,0,0,7,5
1392,0,0,0,6,6
1393,0,0,0,1,1
1394,0,0,0,4,2
1395,0,0,0,7,4
1396,0,0,0,30,15
1397,0,0,0,0,0
1398,0,0,0,9,6
1399,0,0,0,2,1
1400,0,0,0,1,0
1401,0,0,0,3,0
1402,0,0,0,0,0
1403,0,0,0,9,7
1404,0,0,0,4,2
1405,0,0,0,4,4
1406,0,0,0,6,3
1407,0,0,0,2,0
1408,0,0,0,3,2
1409,0,0,0,2,2
1410,0,0,0,9,9
1411,0,0,0,2,1
1412,0,0,0,3,3
1413,0,0,0,80,12
1414,0,0,0,4,4
1415,0,0,0,13,8
1416,0,0,0,2,2
1417,0,0,0,2,2
1418,0,0,0,1,0
1419,0,1,0,0,0
1420,0,0,0,0,0
1421,0,0,0,1,0
1422,0,0,0,8,6
1423,0,0,0,2,0
1424,0,0,0,8,6
1425,0,0,0,5,2
1426,0,0,0,137,27
1427,0,0,0,6,1
1428,0,0,0,1,0
1429,0,0,0,24,10
1430,0,0,0,4,0
1431,0,0,0,2,2
1432,0,0,0,13,11
1433,0,0,0,2,0
1434,0,0,0,11,7
1435,0,0,0,5,4
1436,0,0,0,3,3
1437,0,0,0,0,0
1438,0,0,0,0,0
1439,0,0,0,97,77
1440,0,0,0,0,0
1441,0,0,0,1,0
1442,0,0,0,0,0
1443,0,0,0,4,3
1444,0,0,0,5,1
1445,0,0,0,5,2
1446,0,0,0,1,0
1447,0,0,0,12,11
1448,0,0,0,3,1
1449,0,0,0,22,17
1450,0,0,0,2,0
1451,0,0,0,1,1
1452,0,0,0,37,23
1453,0,0,0,14,13
1454,0,0,0,1,1
1455,0,0,0,0,0
1456,0,0,0,9,2
1457,0,0,0,1,0
1458,0,0,0,2,2
1459,0,0,0,3,0
1460,0,0,0,1,1
1461,0,0,0,0,0
1462,0,0,0,311,19
1463,0,0,0,14,9
1464,0,0,0,1,0
1465,0,0,0,2,1
1466,0,0,0,10,4
1467,0,0,0,3,0
1468,0,0,0,10,6
1469,0,0,0,1,1
1470,0,0,0,2,2
1471,0,0,0,12,11
1472,0,0,0,1,1
1473,0,0,0,5,5
1474,0,0,0,0,0
1475,0,0,0,13,1
1476,0,0,0,0,0
1477,0,0,0,3,0
1478,0,0,0,4,2
1479,0,1,0,0,0
1480,0,0,0,9,7
1481,0,0,0,2,1
1482,0,0,0,27,24
1483,0,0,0,0,0
1484,0,0,0,2,2
1485,0,0,0,23,18
1486,0,0,0,14,11
1487,0,0,0,6,2
1488,0,0,0,1,1
1489,0,0,0,2,0
1490,0,0,0,3,0
1491,0,0,0,13,9
1492,0,0,0,1,1
1493,0,0,0,0,0
1494,0,0,0,2,0
1495,0,0,0,0,0
1496,0,0,0,10,9
1497,0,0,0,2,0
1498,0,0,0,1,0
1499,0,1,0,3,2
1500,0,0,0,20,18
1501,0,0,0,0,0
1502,0,0,0,6,5
1503,0,0,0,4,2
1504,0,0,0,116,45
1505,0,0,0,0,0
1506,0,0,0,3,3
1507,0,0,0,2,0
1508,0,0,0,2,0
1509,0,0,0,0,0
1510,0,0,0,1,1
1511,0,0,0,40,23
1512,0,0,0,4,3
1513,0,0,0,8,6
1514,0,0,0,23,20
1515,0,0,0,4,1
1516,0,0,0,1,1
1517,0,0,0,2,0
1518,0,0,0,2,0
1519,0,0,0,0,0
1520,0,1,0,31,18
1521,0,3,0,1,1
1522,0,0,0,2,0
1523,0,0,0,1,1
1524,0,0,0,2,2
1525,0,0,0,6,5
1526,0,0,0,1,1
1527,0,0,0,0,0
1528,0,0,0,6,5
1529,0,0,0,25,21
1530,0,0,0,2,1
1531,0,0,0,2,0
1532,0,0,0,6,5
1533,0,0,0,0,0
1534,0,0,0,1,0
1535,0,0,0,398,223
1536,0,0,0,292,221
1537,0,0,0,0,0
1538,0,0,0,0,0
1539,0,0,0,3,2
1540,0,0,0,1,0
1541,0,0,0,1,1
1542,0,0,0,14,8
1543,0,0,0,0,0
1544,0,0,0,5,2
1545,0,0,0,1,0
1546,0,0,0,3,3
1547,0,0,0,15,15
1548,0,0,0,2,0
1549,0,0,0,4,2
1550,0,1,0,3,0
1551,0,0,0,6,4
1552,0,0,0,49,16
1553,0,0,0,37,21
1554,0,0,0,3,2
1555,0,0,0,30,11
1556,0,0,0,19,15
1557,0,2,0,4,4
1558,0,0,0,0,0
1559,0,0,0,1,0
1560,0,0,0,29,26
1561,0,0,0,5,1
1562,0,0,0,2,1
1563,0,0,0,0,0
1564,0,0,0,2,0
1565,0,0,0,38,29
1566,0,0,0,2,0
1567,0,0,0,26,21
1568,0,0,0,8,5
1569,0,0,0,1,0
1570,0,0,0,2,1
1571,0,0,0,9,6
1572,0,0,0,9,6
1573,0,0,0,4,2
1574,0,1,0,2,1
1575,0,0,0,2,1
1576,0,0,0,0,0
1577,0,0,0,19,7
1578,0,0,0,3,1
1579,0,0,0,2,1
1580,0,0,0,20,14
1581,0,0,0,2,2
1582,0,0,0,4,0
1583,0,0,0,2,2
1584,0,0,0,0,0
1585,0,0,0,3,0
1586,0,0,0,2,0
1587,0,0,0,14,11
1588,0,0,0,2,0
1589,0,0,0,2,1
1590,0,0,0,2,0
1591,0,0,0,10,3
1592,0,0,0,2,1
1593,0,0,0,6,4
1594,0,0,0,2,0
1595,0,0,0,3,3
1596,0,0,0,4,4
1597,0,0,0,6,4
1598,0,0,0,1,1
1599,0,0,0,3,1
1600,0,0,0,3,3
1601,0,0,0,382,184
1602,0,0,0,0,0
1603,0,0,0,16,13
1604,0,0,0,0,0
1605,0,0,0,0,0
1606,0,0,0,31,27
1607,0,0,0,10,5
1608,0,0,0,1,0
1609,0,0,0,9,9
1610,0,0,0,3,3
1611,0,0,0,2,1
1612,0,1,0,11,7
1613,0,0,0,3,1
1614,0,0,0,3,3
1615,0,0,0,2,1
1616,0,0,0,1,1
1617,0,0,0,7,4
1618,0,0,0,3,3
1619,0,0,0,0,0
1620,0,0,0,2,0
1621,0,0,0,8,6
1622,0,0,0,21,3
1623,0,0,0,1,0
1624,0,0,0,0,0
1625,0,0,0,48,15
1626,0,0,0,11,6
1627,0,0,0,2,1
1628,0,0,0,3,3
1629,0,0,0,2,1
1630,0,0,0,3,0
1631,0,0,0,1,0
1632,0,0,0,2,0
1633,0,0,0,13,11
1634,0,0,0,0,0
1635,0,0,0,319,6
1636,0,0,0,2,1
1637,2,0,0,7,3
1638,0,0,0,2,0
1639,0,0,0,3,1
1640,0,0,0,6,1
1641,0,0,0,0,0
1642,0,0,0,1,1
1643,0,0,0,0,0
1644,0,0,0,2,1
1645,0,0,0,119,91
1646,0,0,0,3,2
1647,0,0,0,7,6
1648,0,0,0,0,0
1649,0,0,0,1,1
1650,0,0,0,2,1
1651,0,0,0,4,4
1652,0,0,0,10,10
1653,0,0,0,5,2
1654,0,0,0,3,3
1655,0,0,0,1,1
1656,0,0,0,10,10
1657,0,0,0,3,2
1658,0,0,0,1,0
1659,0,0,0,3,0
1660,0,0,0,40,16
1661,0,0,0,2,2
1662,0,0,0,9,5
1663,0,0,0,5,4
1664,0,0,0,0,0
1665,0,0,0,1,1
1666,0,0,0,2,0
1667,0,0,0,383,16
1668,0,0,0,7,5
1669,0,0,0,3,2
1670,0,0,0,21,14
1671,0,0,0,6,3
1672,0,0,0,2,1
1673,0,0,0,2,1
1674,0,0,0,7,5
1675,0,0,0,2,1
1676,0,0,0,2,1
1677,0,1,0,14,9
1678,0,0,0,16,15
1679,0,0,0,17,5
1680,0,0,0,22,14
1681,0,0,0,0,0
1682,0,0,0,3,1
1683,0,0,0,391,40
1684,0,0,0,1,1
1685,0,0,0,4,2
1686,0,0,0,1,0
1687,0,0,0,24,5
1688,0,0,0,0,0
1689,0,0,0,1,1
1690,0,0,0,0,0
1691,0,0,0,1,1
1692,0,0,0,3,3
1693,0,0,0,1,1
1694,0,0,0,0,0
1695,0,0,0,30,29
1696,0,1,0,52,26
1697,0,0,0,5,5
1698,0,0,0,2,2
1699,0,0,0,2,1
1700,0,0,0,0,0
1701,0,0,0,1,1
1702,0,0,0,0,0
1703,0,0,0,3,3
1704,0,0,0,1,1
1705,0,1,0,2,1
1706,0,0,0,79,30
1707,0,0,0,0,0
1708,0,0,0,3,1
1709,0,0,0,0,0
1710,0,0,0,0,0
1711,0,0,0,0,0
1712,0,0,0,17,12
1713,0,0,0,18,17
1714,0,0,0,3,1
1715,0,0,0,9,3
1716,0,0,0,3,3
1717,0,0,0,7,7
1718,0,0,0,5,5
1719,0,0,0,3,1
1720,0,0,0,3,3
1721,0,0,0,7,2
1722,0,0,0,0,0
1723,0,0,0,44,27
1724,0,0,0,30,27
1725,0,0,0,4,2
1726,0,0,0,0,0
1727,0,0,0,2,0
1728,0,0,0,2,0
1729,0,0,0,1,1
1730,0,1,0,1,1
1731,0,0,0,215,20
1732,0,0,0,18,9
1733,0,0,0,4,3
1734,0,0,0,0,0
1735,0,0,0,1,1
1736,0,0,0,26,10
1737,0,0,0,4,3
1738,0,0,0,0,0
1739,0,0,0,4,2
1740,0,0,0,2,0
1741,0,0,0,2,0
1742,0,0,0,30,21
1743,0,0,0,39,17
1744,0,0,0,1,1
1745,0,0,0,10,8
1746,0,0,0,3,0
1747,0,0,0,12,9
1748,0,0,0,13,4
1749,0,0,0,10,6
1750,0,1,0,5,4
1751,0,0,0,5,2
1752,0,0,0,13,10
1753,0,0,0,5,2
1754,0,0,0,16,14
1755,0,0,0,3,0
1756,0,0,0,1,1
1757,0,0,0,1,0
1758,0,0,0,2,2
1759,0,0,0,9,4
1760,0,0,0,1,1
1761,0,0,0,1,0
1762,1,0,0,15,8
1763,0,0,0,6,1
1764,0,0,0,2,1
1765,0,0,0,2,2
1766,0,0,0,5,4
1767,0,0,0,3,3
1768,0,0,0,2,0
1769,0,0,0,2,1
1770,0,0,0,1,0
1771,0,0,0,1,0
1772,0,0,0,1,0
1773,0,0,0,1,0
1774,0,0,0,4,3
1775,0,0,0,387,17
1776,0,0,0,0,0
1777,0,0,0,5,3
1778,0,0,0,0,0
1779,0,0,0,1,1
1780,0,0,0,2,0
1781,0,0,0,1,1
1782,0,0,0,0,0
1783,0,0,0,1,0
1784,0,6,0,14,11
1785,0,0,0,4,0
1786,0,0,0,14,4
1787,0,0,0,3,0
1788,0,0,0,2,0
1789,0,0,0,4,3
1790,0,0,0,1,0
1791,0,0,0,0,0
1792,0,0,0,6,6
1793,0,0,0,9,6
1794,0,0,0,2,1
1795,0,0,0,1,0
1796,0,0,0,4,0
1797,0,0,0,38,33
1798,0,0,0,2,1
1799,0,0,0,29,25
1800,0,0,0,1,0
1801,0,0,0,0,0
1802,0,0,0,3,0
1803,0,0,0,1,0
1804,0,0,0,5,1
1805,0,0,0,0,0
1806,0,0,0,1,1
1807,0,2,0,23,22
1808,0,0,0,2,1
1809,0,0,0,14,10
1810,0,0,0,3,3
1811,0,0,0,1,1
1812,0,0,0,4,4
1813,0,0,0,2,2
1814,0,0,0,2,0
1815,0,0,0,3,0
1816,0,0,0,8,3
1817,0,0,0,0,0
1818,0,0,0,1,0
1819,0,0,0,2,2
1820,0,0,0,10,9
1821,0,0,0,2,0
1822,0,1,0,5,3
1823,0,0,0,2,0
1824,0,0,0,4,4
1825,0,0,0,3,0
1826,0,0,0,2,1
1827,0,0,0,16,14
1828,0,0,0,2,1
1829,0,0,0,13,6
1830,0,0,0,4,1
1831,0,1,0,24,12
1832,0,0,0,15,11
1833,0,0,0,13,9
1834,0,0,0,3,0
1835,0,0,0,2,1
1836,0,0,0,31,26
1837,0,0,0,25,18
1838,0,0,0,2,0
1839,0,0,0,0,0
1840,0,0,0,6,3
1841,0,0,0,14,10
1842,0,0,0,1,0
1843,0,0,0,233,133
1844,0,0,0,2,0
1845,0,0,0,7,7
1846,0,0,0,1,0
1847,0,0,0,6,2
1848,0,0,0,0,0
1849,0,0,0,3,3
1850,0,0,0,3,0
1851,0,0,0,17,16
1852,0,0,0,1,0
1853,0,0,0,7,6
1854,0,0,0,2,1
1855,0,0,0,4,2
1856,0,0,0,9,6
1857,0,0,0,15,10
1858,0,0,0,3,1
1859,0,0,0,0,0
1860,0,0,0,2,0
1861,0,0,0,0,0
1862,0,0,0,5,4
1863,0,0,0,5,1
1864,0,0,0,1,0
1865,0,0,0,16,15
1866,0,0,0,0,0
1867,0,0,0,1,0
1868,0,0,0,0,0
1869,0,0,0,2,0
1870,0,0,0,20,12
1871,0,0,0,0,0
1872,0,0,0,2,1
1873,0,0,0,2,0
1874,0,0,0,2,0
1875,0,0,0,2,1
1876,0,2,0,1,0
1877,0,0,0,4,4
1878,0,0,0,391,248
1879,0,0,0,5,3
1880,0,0,0,1,0
1881,0,0,0,13,4
1882,0,0,0,7,2
1883,0,0,0,12,8
1884,0,0,0,3,3
1885,0,0,0,1,0
1886,0,0,0,4,0
1887,0,0,0,3,1
1888,0,0,0,6,4
1889,0,0,0,15,11
1890,0,0,0,25,15
1891,0,0,0,6,2
1892,0,0,0,0,0
1893,0,0,0,3,2
1894,0,0,0,4,1
1895,0,0,0,2,1
1896,0,0,0,1,0
1897,0,0,0,4,1
1898,0,0,0,34,26
1899,0,0,0,1,0
1900,0,0,0,0,0
1901,0,0,0,1,0
1902,0,0,0,175,62
1903,0,0,0,0,0
1904,0,0,0,4,2
1905,0,0,0,0,0
1906,0,0,0,1,0
1907,0,0,0,2,0
1908,0,0,0,10,2
1909,0,0,0,1,0
1910,0,0,0,2,1
1911,0,0,0,8,5
1912,0,0,0,14,9
1913,0,0,0,6,4
1914,0,0,0,2,1
1915,0,0,0,1,0
1916,0,0,0,2,0
1917,0,0,0,2,1
1918,0,0,0,406,221
1919,0,0,0,4,4
1920,0,0,0,8,5
1921,0,0,0,3,1
1922,0,0,0,2,1
1923,0,0,0,1,0
1924,0,0,0,0,0
1925,0,0,0,0,0
1926,0,0,0,3,3
1927,0,0,0,2,0
1928,0,0,0,0,0
1929,0,0,0,1,1
1930,0,0,0,3,2
1931,0,0,0,5,3
1932,0,0,0,19,16
1933,0,0,0,1,0
1934,0,0,0,20,16
1935,0,0,0,4,3
1936,0,0,0,2,1
1937,0,0,0,1,1
1938,0,0,0,2,2
1939,0,0,0,1,0
1940,0,0,0,1,1
1941,0,0,0,0,0
1942,0,0,0,0,0
1943,0,0,0,4,4
1944,0,0,0,16,14
1945,0,0,0,2,2
1946,0,0,0,1,0
1947,0,0,0,0,0
1948,0,0,0,2,2
1949,0,0,0,3,2
1950,0,0,0,3,0
1951,0,0,0,0,0
1952,0,0,0,8,5
1953,0,0,0,12,7
1954,0,0,0,12,11
1955,0,0,0,269,27
1956,0,0,0,243,70
1957,0,0,0,2,1
1958,0,0,0,0,0
1959,0,0,0,23,16
1960,0,0,0,2,0
1961,0,0,0,2,1
1962,0,0,0,6,6
1963,0,0,0,44,15
1964,0,0,0,0,0
1965,0,0,0,0,0
1966,0,0,0,0,0
1967,0,0,0,1,1
1968,0,0,0,6,2
1969,0,0,0,1,1
1970,0,0,0,1,1
1971,0,0,0,1,0
1972,0,0,0,14,7
1973,0,0,0,1,1
1974,0,0,0,5,5
1975,0,0,0,3,2
1976,0,0,0,0,0
1977,0,0,0,14,9
1978,0,1,0,6,4
1979,0,0,0,2,2
1980,0,0,0,1,0
1981,0,0,0,11,6
1982,0,0,0,0,0
1983,0,0,0,9,5
1984,0,0,0,2,2
1985,0,0,0,7,4
1986,0,1,0,0,0
1987,0,0,0,1,0
1988,0,0,0,27,23
1989,0,0,0,2,1
1990,0,0,0,0,0
1991,0,0,0,10,5
1992,0,0,0,3,0
1993,0,0,0,3,2
1994,0,0,0,2,0
1995,0,0,0,1,1
1996,0,0,0,15,9
1997,0,0,0,5,4
1998,0,0,0,2,0
1999,0,0,0,12,11
2000,0,0,0,3,1
2001,0,0,0,61,52
2002,0,0,0,0,0
2003,0,2,0,5,3
2004,0,0,0,1,1
2005,0,0,0,2,1
2006,0,0,0,0,0
2007,0,0,0,1,1
2008,0,0,0,47,31
2009,0,0,0,11,9
2010,0,0,0,0,0
2011,0,0,0,2,2
2012,0,0,0,1,0
2013,0,0,0,8,7
2014,0,0,0,0,0
2015,0,0,0,4,4
2016,0,1,0,5,4
2017,0,0,0,56,20
2018,0,0,0,4,3
2019,0,0,0,0,0
2020,0,0,0,23,20
2021,0,0,0,2,1
2022,0,0,0,2,1
2023,0,0,0,6,4
2024,0,0,0,1,1
2025,0,0,0,2,0
2026,0,0,0,0,0
2027,0,0,0,3,2
2028,0,0,0,2,0
2029,0,0,0,0,0
2030,0,0,0,2,1
2031,0,0,0,10,9
2032,0,0,0,158,4
2033,0,1,0,2,1
2034,0,0,0,2,0
2035,0,0,0,0,0
2036,0,0,0,10,8
2037,0,0,0,4,4
2038,0,0,0,1,0
2039,0,0,0,0,0
2040,0,0,0,2,1
2041,0,0,0,1,1
2042,0,0,0,0,0
2043,0,0,0,2,2
2044,0,0,0,3,0
2045,0,0,0,1,1
2046,0,0,0,4,2
2047,0,0,0,8,7
2048,0,0,0,3,3
2049,0,0,0,4,3
2050,0,0,0,21,19
2051,0,0,0,1,0
2052,0,0,0,7,1
2053,0,0,0,2,2
2054,0,0,0,2,0
2055,0,0,0,1,1
2056,0,0,0,134,7
2057,0,0,0,28,19
2058,0,0,0,2,0
2059,0,0,0,10,9
2060,0,0,0,3,2
2061,0,0,0,2,2
2062,0,1,0,4,1
2063,0,0,0,1,1
2064,0,0,0,0,0
2065,0,0,0,2,2
2066,0,0,0,3,0
2067,0,0,0,46,33
2068,0,0,0,1,0
2069,0,0,0,0,0
2070,0,0,0,5,5
2071,0,0,0,0,0
2072,0,0,0,0,0
2073,0,0,0,1,0
2074,0,0,0,3,1
2075,0,0,0,0,0
2076,0,0,0,8,7
2077,0,0,0,1,0
2078,0,0,0,6,6
2079,0,0,0,1,0
2080,0,0,0,3,2
2081,0,0,0,0,0
2082,0,0,0,3,1
2083,0,0,0,6,1
2084,0,0,0,2,1
2085,0,0,0,10,6
2086,0,0,0,2,1
2087,0,0,0,0,0
2088,0,0,0,4,2
2089,0,0,0,2,1
2090,0,0,0,13,11
2091,0,0,0,12,6
2092,0,0,0,3,0
2093,0,0,0,1,0
2094,0,0,0,3,2
2095,0,0,0,1,1
2096,0,0,0,15,13
2097,0,0,0,8,7
2098,0,0,0,6,5
2099,0,0,0,2,1
2100,0,2,0,0,0
2101,0,0,0,2,0
2102,0,0,0,1,1
2103,0,0,0,3,1
2104,0,0,0,3,1
2105,0,0,0,3,3
2106,0,0,0,16,13
2107,0,0,0,5,4
2108,0,0,0,48,32
2109,0,0,0,2,2
2110,0,0,0,27,23
2111,0,0,0,3,1
2112,0,0,0,1,0
2113,0,0,0,3,2
2114,0,0,0,24,12
2115,0,0,0,2,1
2116,0,0,0,0,0
2117,0,0,0,6,6
2118,0,0,0,4,0
2119,0,0,0,29,25
2120,0,0,0,34,29
2121,0,0,0,0,0
2122,0,0,0,0,0
2123,0,0,0,0,0
2124,0,0,0,11,11
2125,0,0,0,144,21
2126,0,0,0,0,0
2127,0,0,0,44,35
2128,0,0,0,2,1
2129,0,0,0,1,1
2130,0,0,0,5,5
2131,0,0,0,1,0
2132,0,0,0,0,0
2133,0,0,0,2,1
2134,0,0,0,10,9
2135,0,0,0,5,3
2136,0,0,0,85,12
2137,0,0,0,3,3
2138,0,0,0,0,0
2139,0,0,0,4,2
2140,0,0,0,61,49
2141,0,0,0,2,1
2142,0,0,0,2,0
2143,0,0,0,3,2
2144,0,0,0,3,0
2145,0,0,0,2,2
2146,0,0,0,15,12
2147,0,2,0,1,1
2148,0,0,0,2,2
2149,0,0,0,1,0
2150,0,0,0,0,0
2151,0,0,0,2,1
2152,0,0,0,3,3
2153,0,0,0,3,3
2154,0,0,0,6,6
2155,0,0,0,2,2
2156,0,0,0,4,3
2157,0,0,0,7,5
2158,0,0,0,2,2
2159,0,0,0,27,20
2160,0,0,0,3,3
2161,0,0,0,20,14
2162,0,0,0,8,5
2163,0,0,0,6,4
2164,0,0,0,0,0
2165,0,0,0,19,15
2166,0,1,0,28,15
2167,0,0,0,16,10
2168,0,0,0,3,3
2169,0,0,0,2,0
2170,0,0,0,2,1
2171,0,0,0,3,2
2172,0,0,0,12,7
2173,0,0,0,0,0
2174,0,0,0,1,1
2175,0,0,0,0,0
2176,0,1,0,13,10
2177,0,0,0,7,7
2178,0,0,0,1,1
2179,0,0,0,5,4
2180,0,0,0,1,1
2181,0,0,0,9,8
2182,0,0,0,1,1
2183,0,0,0,1,0
2184,0,0,0,3,2
2185,0,0,0,2,2
2186,0,0,0,1,0
2187,0,0,0,1,1
2188,0,0,0,7,5
2189,0,0,0,3,1
2190,0,0,0,1,0
2191,0,0,0,68,61
2192,0,0,0,27,18
2193,0,0,0,2,0
2194,0,0,0,3,2
2195,0,0,0,2,2
2196,0,0,0,5,1
2197,0,0,0,93,25
2198,0,0,0,1,0
2199,0,0,0,2,2
2200,0,0,0,7,6
2201,0,0,0,1,0
2202,0,0,0,38,30
2203,0,0,0,395,13
2204,0,0,0,0,0
2205,0,0,0,4,2
2206,0,0,0,0,0
2207,0,0,0,0,0
2208,0,0,0,6,1
2209,0,0,0,0,0
2210,0,0,0,0,0
2211,0,0,0,2,2
2212,0,0,0,126,89
2213,0,0,0,2,0
2214,0,0,0,32,28
2215,0,0,0,0,0
2216,0,0,0,0,0
2217,0,0,0,1,0
2218,0,0,0,1,1
2219,0,0,0,3,1
2220,0,0,0,0,0
2221,0,0,0,2,1
2222,0,0,0,1,0
2223,0,0,0,35,13
2224,0,0,0,0,0
2225,0,0,0,0,0
